Original_Review,label
"여기 아메리카노 산미가 강해서 제 스타일은 아닌데, 소금빵은 겉바속촉하니 맛있네요. 근데 테이블이 너무 낮아서 먹기 불편해요.",210000200000
"인스타 감성 낭낭해서 사진 찍긴 좋은데 음료 가격이 진짜 선 넘었음. 심지어 화장실도 공용이라 별로예요.",300000210200
"휘낭시에는 그냥 마트에서 파는 맛? 평범하고요. 카페가 너무 시끄러워서 대화가 안 돼요. 직원분들은 친절하시네요.",000300001002
"망고빙수 양이 어마어마한데 가격은 좀 세네요. 좌석은 편해서 오래 앉아있기 좋아요.",000010100200
"라떼 아트가 예뻐서 기분 좋았고 케이크도 달지 않아 딱임! 포장 패키지도 고급스러워서 선물하기 좋겠어요.",101000000010
"주차 공간이 너무 협소해서 한참 돌았네요. 커피 맛은 그냥저냥이고 인테리어는 예뻐요.",300000210000
"잠봉뵈르 빵이 너무 딱딱해서 입천장 다 까짐요... 에이드는 시원하니 괜찮은데 매장이 너무 좁아서 답답해요.",120000200000
"오픈런 해서 들어왔는데 웨이팅 장난 아니네요. 스콘은 좀 퍽퍽하고 서비스는 무난해요.",000200003002
"초코 케이크 꾸덕하니 맛있음! 근데 알바생 응대가 너무 느려서 짜증 났어요. 가격도 가성비는 아닌 듯.",001000002200
"조명이 은은해서 분위기 맛집임. 핸드드립 커피는 쏘쏘하고 화장실이 깨끗해서 만족스러워요.",300000110000
"여기 샌드위치 내용물 실해서 한 끼 식사로 굿! 다만 콘센트가 없어서 노트북 하기엔 비추. 사람도 너무 많아요.",010000200002
"쿠키 세트 선물용으로 샀는데 박스가 예쁘네요. 근데 가격이 좀 비싸고 직원이 인사를 안 해요.",000300002210
"티라미수 입에서 녹아요! 커피도 원두 선택 가능해서 좋고 매장 층고가 높아서 개방감 있네요.",101000100000
"푸딩 식감이 신기해요. 카페 내부가 너무 추워서 오래 못 있겠더라고요. 주차비 지원 안 되는 건 아쉽.",000003200200
"에이드는 과육이 씹혀서 맛있는데 대기 줄이 너무 길어요. 사장님은 친절하셔서 참음.",100000001002
"치즈케이크는 너무 느끼해서 반도 못 먹음. 아메리카노는 탄 맛이 심하네요. 뷰 하나는 인정.",202000010000
"소금빵 나오는 시간 맞춰 갔는데 갓 구워서 짱맛! 매장 노래 소리가 너무 커서 귀 아파요. 가성비는 별로.",010000020200
"답례품으로 마들렌 구매했는데 반응 좋았어요! 근데 매장에 자리가 없어서 테이크아웃만 겨우 했네요.",000100200010
"요거트 볼 과일이 싱싱하네요. 근데 테이블이 지저분해서 제가 닦았어요. 알바생들 너무 무심함.",000001202000
"바닐라라떼 너무 달기만 하고 깊은 맛이 없어요. 공간은 넓은데 소리가 울려서 엄청 시끄러움.",200000100002
"젤라또 쫀득하니 괜찮네요. 인테리어가 모던해서 좋았는데 가격은 사악함. 웨이팅은 없었어요.",000001010201
"스무디 상큼해요! 화장실이 외부에 있어서 불편하고 의자가 딱딱해서 허리 아파요.",100000200000
"크루아상 결이 살아있음! 근데 커피는 산미가 너무 세서 호불호 갈릴 듯. 매장은 조용해서 좋아요.",210000000001
"팥빙수 얼음이 그냥 생얼음이라 별로예요. 직원분 응대도 기계적이고... 분위기는 그냥 무난.",000020033000
