"Original_Review","label"
"커피의 산미가 강한 편이나 전반적인 맛은 무난하며 베이커리 종류는 적당한 수준입니다.","330000000000"
"매장 내부 인테리어는 깔끔하지만 특별한 개성은 느껴지지 않으며 좌석 편의성은 보통입니다.","000000330000"
"판매 가격은 평균적인 수준이나 제공되는 음료의 양이 가격 대비 다소 부족하여 아쉽습니다.","000000000200"
"주차 공간이 마련되어 있으나 면적이 협소하여 주말 이용 시에는 불편함이 예상됩니다.","000000200000"
"직원들의 서비스 응대는 기본적인 수준을 유지하고 있으며 주문 처리는 지연 없이 진행됩니다.","000000003000"
"매장 내 배경음악 볼륨이 적절하여 대화를 나누기에 적합한 분위기를 갖추고 있습니다.","000000030000"
"휘낭시에의 식감은 평범한 편이며 아메리카노는 탄맛이 강하게 느껴져 취향에 맞지 않았습니다.","200300000000"
"매장 규모는 적정 수준이나 테이블 간격이 좁아 이용 시 소음이 다소 발생하는 편입니다.","000000300002"
"디저트의 외관은 우수하나 실제 맛은 시중 판매 제품과 큰 차이가 없는 평이한 수준입니다.","000003000000"
"웨이팅 시스템이 구축되어 있으나 실제 대기 시간은 길지 않아 이용에 무리가 없습니다.","000000000003"
"음료의 시각적 요소는 부족하지만 맛의 균형은 적절하며 전반적으로 보통의 품질을 보입니다.","300000000000"
"내부 청결 상태는 양호한 편이나 일부 가구의 노후화로 인해 전반적인 분위기는 평범합니다.","000000330000"
"에이드의 청량감은 적당하며 당도 또한 과하지 않아 무난하게 시음하기 좋습니다.","300000000000"
"실내 조도가 낮아 독서나 작업에는 부적합하나 지인과의 대화 공간으로는 적정합니다.","000000330000"
"선물용 포장 박스의 구성은 무난하며 제품 보호 상태 또한 평균적인 수준을 유지합니다.","000000000030"
"스콘의 질감이 다소 건조하나 동봉된 잼과 곁들이면 무난하게 취식 가능한 정도입니다.","000300000000"
"빙수의 우유 얼음은 부드러운 편이나 위에 올라가는 토핑의 양은 평이한 수준입니다.","000030000000"
"화장실은 남녀 구분되어 관리되고 있으며 위생 상태는 기본적인 수준을 보이고 있습니다.","000000300000"
"운영진의 응대 태도는 친절함과 불친절함의 중간 단계인 비즈니스적인 모습입니다.","000000003000"
"쿠키 세트의 상품 구성은 다양하나 맛의 특색이 부족하여 평범한 인상을 받았습니다.","000300000000"
"조각 케이크의 크림이 과하게 느끼하여 취식이 어려웠고 시트 또한 매우 퍽퍽했습니다.","002000000000"
"원두의 풍미가 느껴지지 않고 쓴맛만 강하며 우유와의 조화가 부족하여 실망스럽습니다.","200000000000"
"소금빵의 바닥면이 심하게 탔으며 버터의 풍미보다 기름진 맛이 강해 품질이 낮습니다.","020000000000"
"매장 내부의 환기가 원활하지 않아 음식 냄새가 심하고 냉방 시설이 부족하여 덥습니다.","000000200000"
"직원들이 고객 응대에 소홀하며 주문 과정에서 반복적인 실수가 발생하여 불편했습니다.","000000002000"
"전체적인 제품 단가가 시장 평균보다 높게 책정되어 있어 가성비가 매우 떨어집니다.","000000000200"
"주말 방문 시 대기 시간이 지나치게 길며 현장 대기 관리 시스템이 미흡합니다.","000000000002"
"딸기 케이크의 과일 상태가 신선하지 않고 생크림에서 인공적인 향이 강하게 납니다.","002000000000"
"샌드위치의 내용물이 부실하고 야채의 선도가 낮아 신선한 맛을 기대하기 어렵습니다.","020000000000"
"빙수 얼음이 금방 녹아내리며 연유의 단맛이 과하여 원재료의 맛을 가리고 있습니다.","000020000000"
"선물 박스가 손상된 상태로 제공되었고 포장 서비스의 성의가 부족하여 불만족합니다.","000000000020"
"주차장이 만차일 경우 대안 안내가 전혀 없으며 진입로가 매우 협소하여 위험합니다.","000000200000"
"내부 음악 소리가 지나치게 커서 동행인과의 정상적인 의사소통이 불가능합니다.","000000020000"
"와이파이 연결이 불안정하고 속도가 매우 느려 매장 내 IT 기기 사용이 어렵습니다.","000000200000"
"푸딩의 질감이 탄력이 없고 흐물거리며 계란 특유의 비린 향이 강하게 감돕니다.","000002000000"
"카푸치노의 거품 층이 얇고 금방 사라지며 에스프레소 추출 상태가 일정하지 않습니다.","200000000000"
"매장 청결 상태가 불량하여 테이블 위 먼지가 많고 바닥 청소가 제대로 되지 않았습니다.","000000200000"
"굿즈 상품의 품질 대비 가격이 지나치게 고가로 책정되어 구매 가치가 낮습니다.","000000000200"
"화장실 청소 주기가 길어 위생 상태가 매우 불량하며 불쾌한 냄새가 심합니다.","000000200000"
"직원들의 표정이 경직되어 있고 질문에 대한 답변이 무성의하여 기분이 좋지 않았습니다.","000000002000"
"커피의 산미는 적절한 편이나 가격 설정이 다소 높아 재방문 의사는 낮습니다.","300000000200"
"디저트 종류가 다양하여 선택의 폭은 넓으나 맛의 품질은 보편적인 수준입니다.","030000000000"
"인테리어는 세련된 분위기를 갖추었으나 의자의 높이가 낮아 장시간 착석이 불편합니다.","000000210000"
"주차장은 여유로우나 매장까지의 이동 동선이 길어 우천 시에는 이용이 번거롭습니다.","000000100000"
"직원은 매우 친절하게 응대하였으나 주문한 빙수의 양이 1인분으로 보기엔 부족합니다.","000020001200"
"매장 내 콘센트 사용이 불가능하며 노트북을 이용하기에는 테이블 높이가 부적절합니다.","000000200000"
"원재료의 품질은 우수하나 가공 방식이 단순하여 가격 대비 만족도는 평범합니다.","000000000300"
"디저트의 단맛이 인위적이고 식감이 다소 질겨서 전반적인 완성도가 떨어집니다.","002000000000"
"매장 내 냉방이 지나치게 강하여 장시간 머무르기에는 쾌적함이 다소 부족합니다.","000000200000"
